-6.030000, -0.206424, 2.9968, 5.9940
-6.030000, -0.188368, 2.9968, 5.9940
-5.750000, -0.172264, 5.9940, 2.9968
-4.280000, -0.156160, 2.9968, 5.9940
-1.900000, -0.154696, 5.9940, 2.9968
1.950000, -0.144448, 2.9968, 5.9940
3.700000, -0.170800, 5.9940, 2.9968
4.190000, -0.159576, 2.9968, 5.9940
4.680000, -0.170800, 5.9940, 2.9968
5.240000, -0.171288, 2.9968, 5.9940
5.310000, -0.183976, 5.9940, 2.9968
5.940000, -0.182512, 2.9968, 5.9940
5.730000, -0.186904, 5.9940, 2.9968
6.010000, -0.179096, 2.9968, 5.9940
6.010000, -0.161040, 5.9940, 2.9968
5.800000, -0.161528, 2.9968, 5.9940
5.800000, -0.156648, 2.9968, 5.9940
5.800000, -0.172264, 2.9968, 5.9940
6.010000, -0.179096, 2.9967, 5.9940
6.360000, -0.170312, 2.9967, 5.9939
6.500000, -0.153232, 2.9967, 5.9939
6.570000, -0.144936, 2.9967, 5.9939
6.780000, -0.153720, 2.9967, 5.9939
5.590000, -0.171288, 5.9939, 2.9967
3.560000, -0.201056, 2.9967, 5.9939
-0.920000, -0.237656, 5.9939, 2.9967
-2.740000, -0.199592, 2.9967, 5.9939
-3.020000, -0.171776, 2.9967, 5.9939
-3.860000, -0.157136, 2.9967, 5.9939
-4.210000, -0.174704, 2.9967, 5.9939
-4.630000, -0.182024, 5.9939, 2.9967
-5.400000, -0.178608, 2.9967, 5.9939
-5.400000, -0.170312, 5.9939, 2.9967
-5.610000, -0.163968, 2.9967, 5.9939
-5.610000, -0.169336, 2.9967, 5.9939
-5.680000, -0.180072, 2.9967, 5.9939
-5.400000, -0.186416, 2.9967, 5.9939
-5.400000, -0.173240, 2.9967, 5.9939
-5.330000, -0.182024, 2.9967, 5.9938
-5.260000, -0.174216, 2.9967, 5.9938
-6.100000, -0.185928, 2.9967, 5.9938
-5.750000, -0.190808, 2.9967, 5.9938
-6.030000, -0.205448, 2.9967, 5.9938
-6.030000, -0.182512, 2.9967, 5.9938
-5.120000, -0.170312, 5.9938, 2.9967
-3.580000, -0.150304, 2.9967, 5.9938
-0.080000, -0.154208, 5.9938, 2.9967
3.980000, -0.158600, 2.9967, 5.9938
3.700000, -0.158600, 5.9938, 2.9967
4.890000, -0.170800, 2.9967, 5.9938
5.100000, -0.169336, 5.9938, 2.9967
5.870000, -0.175192, 2.9967, 5.9938
6.080000, -0.182512, 5.9938, 2.9967
6.220000, -0.193248, 2.9967, 5.9938
6.360000, -0.182024, 5.9938, 2.9967
6.080000, -0.162504, 2.9967, 5.9938
6.360000, -0.157624, 2.9967, 5.9938
6.290000, -0.156648, 2.9967, 5.9937
6.360000, -0.168848, 2.9967, 5.9937
6.780000, -0.174704, 2.9967, 5.9937
6.780000, -0.174704, 2.9967, 5.9937
6.920000, -0.154696, 2.9967, 5.9937
7.340000, -0.147376, 2.9967, 5.9937
7.200000, -0.148840, 2.9967, 5.9937
6.010000, -0.177144, 2.9967, 5.9937
3.420000, -0.216184, 5.9937, 2.9967
-0.290000, -0.243024, 2.9967, 5.9937
-2.670000, -0.196664, 2.9967, 5.9937
-3.020000, -0.164456, 2.9967, 5.9937
-3.790000, -0.149328, 2.9967, 5.9937
-4.350000, -0.169824, 2.9967, 5.9937
-4.560000, -0.184464, 2.9967, 5.9937
-5.540000, -0.183000, 2.9967, 5.9937
-5.330000, -0.174216, 5.9937, 2.9966
-5.610000, -0.160064, 2.9966, 5.9937
-5.960000, -0.169824, 2.9966, 5.9936
-5.820000, -0.173240, 2.9966, 5.9936
-5.610000, -0.178608, 2.9966, 5.9936
-5.540000, -0.183000, 2.9966, 5.9936
-5.680000, -0.177144, 2.9966, 5.9936
-5.820000, -0.182024, 2.9966, 5.9936
-6.660000, -0.187392, 2.9966, 5.9936
-6.730000, -0.212280, 2.9966, 5.9936
-6.730000, -0.196176, 2.9966, 5.9936
-6.310000, -0.176168, 2.9966, 5.9936
-5.190000, -0.159088, 5.9936, 2.9966
-2.740000, -0.155184, 2.9966, 5.9936
1.180000, -0.143960, 5.9936, 2.9966
3.560000, -0.156160, 2.9966, 5.9936
3.910000, -0.162992, 5.9936, 2.9966
4.610000, -0.175680, 2.9966, 5.9936
22.880001, -0.175680, 5.9936, 2.9966
5.380000, -0.180072, 2.9966, 5.9936
5.800000, -0.186904, 5.9935, 2.9966
6.010000, -0.194224, 2.9966, 5.9935
6.220000, -0.180072, 2.9966, 5.9935
6.290000, -0.171776, 2.9966, 5.9935
6.500000, -0.162504, 2.9966, 5.9935
6.220000, -0.160552, 2.9966, 5.9935
6.430000, -0.169824, 2.9966, 5.9934
7.550000, -0.169336, 2.9966, 5.9934
7.130000, -0.169336, 2.9966, 5.9934
7.410000, -0.162992, 2.9966, 5.9934
7.970000, -0.149816, 2.9966, 5.9934
7.620000, -0.160064, 5.9934, 2.9966
6.080000, -0.184952, 2.9966, 5.9934
2.160000, -0.223504, 5.9934, 2.9966
-1.410000, -0.234728, 2.9966, 5.9934
-1.760000, -0.179096, 5.9934, 2.9966
-3.160000, -0.154696, 2.9966, 5.9934
-2.880000, -0.155184, 5.9934, 2.9966
-4.070000, -0.162992, 2.9966, 5.9934
-4.210000, -0.186904, 5.9934, 2.9966
-4.980000, -0.182024, 2.9966, 5.9934
-5.190000, -0.176656, 5.9934, 2.9966
-5.540000, -0.168360, 2.9966, 5.9934
-5.540000, -0.166896, 5.9934, 2.9966
-5.470000, -0.175680, 2.9966, 5.9934
-5.610000, -0.178608, 5.9934, 2.9965
-5.680000, -0.187392, 2.9965, 5.9934
-5.960000, -0.178120, 5.6995, 2.9965
-6.450000, -0.184952, 2.9965, 5.6995
-6.800000, -0.190808, 2.9965, 5.6995
-7.080000, -0.197640, 2.9965, 5.6995
-6.870000, -0.190808, 2.9965, 5.6995
-6.660000, -0.173240, 2.9965, 5.6995
-4.910000, -0.158600, 2.9965, 5.6995
-2.040000, -0.149328, 2.9965, 5.6995
2.650000, -0.139568, 2.9965, 5.6995
2.650000, -0.164456, 2.9965, 5.6995
4.050000, -0.183000, 2.9965, 5.6995
4.120000, -0.185928, 2.9965, 5.6995
5.030000, -0.180560, 2.9965, 5.6995
5.030000, -0.176656, 2.9965, 5.6995
5.590000, -0.187392, 2.9965, 5.6995
5.730000, -0.186904, 2.9965, 5.6995
5.870000, -0.184464, 2.9965, 5.6994
6.150000, -0.166408, 2.9965, 5.6994
5.940000, -0.160552, 2.9965, 5.6994
6.150000, -0.159576, 2.9965, 5.6994
6.640000, -0.167872, 2.9965, 5.6994
7.690000, -0.179096, 2.9965, 5.6994
7.480000, -0.157624, 2.9965, 5.6994
7.970000, -0.151280, 2.9965, 5.6994
8.390000, -0.155184, 2.9965, 5.6994
7.200000, -0.171776, 5.6994, 2.9965
4.890000, -0.199104, 2.9965, 5.6993
1.180000, -0.240096, 5.9933, 2.9965
-1.480000, -0.208376, 2.9965, 5.9934
-1.550000, -0.167872, 5.9934, 2.9965
-2.880000, -0.148352, 2.9965, 5.9934
-3.440000, -0.162992, 5.9934, 2.9965
-3.720000, -0.175192, 2.9965, 5.9934
-4.560000, -0.189832, 5.6993, 2.9965
-4.490000, -0.181048, 2.9965, 5.6993
-5.190000, -0.177144, 5.6993, 2.9965
-5.190000, -0.166408, 2.9965, 5.6993
-5.330000, -0.167872, 2.9965, 5.6993
-5.190000, -0.183976, 2.9965, 5.6993
-5.190000, -0.183976, 2.9965, 5.6993
-5.400000, -0.176168, 2.9965, 5.6993
-5.470000, -0.177144, 2.9965, 5.6993
-6.170001, -0.189344, 2.9965, 5.6993
-6.240000, -0.191296, 2.9965, 5.6993
-6.590000, -0.196176, 2.9965, 5.6993
-6.800000, -0.192272, 5.9933, 2.9965
-6.100000, -0.171776, 2.9965, 5.9933
-4.280000, -0.161040, 5.9933, 2.9964
-0.920000, -0.144448, 2.9964, 5.9933
2.790000, -0.142496, 5.9933, 2.9964
2.650000, -0.165432, 2.9964, 5.9933
3.910000, -0.170312, 5.9933, 2.9965
4.050000, -0.173240, 2.9965, 5.9933
4.750000, -0.188856, 5.9933, 2.9965
4.960000, -0.180072, 2.9965, 5.9933
5.450000, -0.186416, 5.9933, 2.9964
5.870000, -0.177144, 2.9964, 5.9933
5.450000, -0.177144, 5.9933, 2.9964
5.800000, -0.170312, 2.9964, 5.9933
5.940000, -0.164456, 2.9964, 5.9933
5.940000, -0.173728, 2.9964, 5.9933
6.850000, -0.161040, 2.9964, 5.9933
7.200000, -0.170312, 2.9964, 5.9933
7.480000, -0.168848, 2.9964, 5.9932
7.830000, -0.155184, 2.9964, 5.9932
7.620000, -0.161040, 2.9964, 5.9932
6.710000, -0.170800, 2.9964, 5.9932
4.260000, -0.196664, 2.9964, 5.9932
-0.640000, -0.243512, 2.9964, 5.9932
-1.410000, -0.192272, 2.9964, 5.9932
-2.320000, -0.172264, 2.9964, 5.9932
-2.810000, -0.152744, 2.9964, 5.9932
-3.650000, -0.163480, 2.9964, 5.9932
-3.790000, -0.176656, 2.9964, 5.9932
-4.630000, -0.184464, 2.9964, 5.9932
-4.350000, -0.178120, 2.9964, 5.9932
-4.980000, -0.168360, 2.9964, 5.9932
-5.190000, -0.169336, 2.9964, 5.9932
-5.050000, -0.167384, 2.9964, 5.9932
-5.190000, -0.178120, 2.9964, 5.9932
-5.120000, -0.177632, 2.9964, 5.9932
-5.750000, -0.177144, 2.9964, 5.9932
-6.240000, -0.186416, 2.9964, 5.9931
-6.240000, -0.205936, 2.9964, 5.9931
-6.660000, -0.193248, 2.9964, 5.9931
-6.730000, -0.190320, 2.9964, 5.9931
-6.380000, -0.174216, 2.9964, 5.9931
-5.120000, -0.164944, 5.9931, 2.9964
-2.110000, -0.147864, 2.9964, 5.9931
1.670000, -0.142008, 5.9931, 2.9964
2.300000, -0.164944, 2.9964, 5.9931
3.700000, -0.167872, 5.9931, 2.9964
3.630000, -0.175192, 2.9964, 5.9931
4.750000, -0.189344, 5.9931, 2.9964
4.540000, -0.179584, 2.9964, 5.9931
5.030000, -0.178608, 5.6993, 2.9964
5.380000, -0.181048, 2.9964, 5.6992
5.450000, -0.177144, 2.9964, 5.6992
5.730000, -0.169824, 2.9964, 5.6992
5.590000, -0.164456, 2.9964, 5.6992
5.520000, -0.170800, 2.9964, 5.6992
6.080000, -0.162504, 2.9964, 5.6992
6.850000, -0.177144, 2.9964, 5.6992
7.060000, -0.168848, 2.9964, 5.6992
7.550000, -0.157136, 2.9964, 5.6992
7.690000, -0.155672, 2.9964, 5.6992
7.270000, -0.165920, 2.9964, 5.6991
4.890000, -0.185928, 5.9931, 2.9964
1.250000, -0.242536, 2.9964, 5.9931
-1.690000, -0.227896, 5.9931, 2.9964
-1.620000, -0.175192, 2.9964, 5.9931
-2.810000, -0.145424, 5.9931, 2.9964
-3.160000, -0.165432, 2.9964, 5.9931
-4.000000, -0.181536, 5.9931, 2.9964
-3.860000, -0.194224, 2.9964, 5.9931
-4.350000, -0.181536, 5.9931, 2.9964
-4.980000, -0.163480, 2.9964, 5.9931
-4.840000, -0.164944, 5.9931, 2.9963
-5.120000, -0.168848, 2.9963, 5.9931
-4.910000, -0.178608, 2.9963, 5.9931
-4.700000, -0.177144, 2.9963, 5.9931
-4.910000, -0.179584, 2.9963, 5.9931
-5.330000, -0.180072, 2.9963, 5.9931
-5.890000, -0.195200, 2.9963, 5.9930
-6.100000, -0.198616, 2.9963, 5.9930
-6.450000, -0.203984, 2.9963, 5.9930
-6.520000, -0.186904, 2.9963, 5.9930
-5.680000, -0.166408, 5.9930, 2.9963
-3.440000, -0.153232, 2.9963, 5.9930
-0.150000, -0.143960, 5.9930, 2.9963
3.070000, -0.149816, 2.9963, 5.9930
2.720000, -0.158600, 5.9930, 2.9963
4.050000, -0.180072, 2.9963, 5.9930
3.980000, -0.184464, 5.9930, 2.9963
4.750000, -0.186904, 2.9963, 5.9930
4.960000, -0.177632, 5.9930, 2.9963
5.100000, -0.182512, 2.9963, 5.9930
5.590000, -0.182024, 5.9930, 2.9963
5.240000, -0.166896, 2.9963, 5.9930
5.660000, -0.165920, 2.9963, 5.9930
5.450000, -0.173240, 2.9963, 5.9930
5.870000, -0.158600, 2.9963, 5.9930
6.710000, -0.166896, 2.9963, 5.9930
6.500000, -0.178120, 2.9963, 5.9929
7.060000, -0.169336, 2.9963, 5.9929
7.620000, -0.151768, 2.9963, 5.9929
7.480000, -0.153232, 2.9963, 5.9929
5.940000, -0.179096, 2.9963, 5.9929
3.210000, -0.214720, 5.9929, 2.9963
-1.060000, -0.257664, 2.9963, 5.9929
-1.550000, -0.193736, 5.9929, 2.9963
-2.740000, -0.140056, 2.9963, 5.9929
-2.810000, -0.151280, 2.9963, 5.9929
-3.510000, -0.166408, 2.9963, 5.9929
-3.860000, -0.196664, 2.9963, 5.9929
-4.350000, -0.189344, 2.9963, 5.9929
-4.490000, -0.178608, 2.9963, 5.9929
-4.980000, -0.164456, 2.9963, 5.9929
-4.910000, -0.169336, 2.9963, 5.9929
-4.700000, -0.180072, 2.9963, 5.9929
-4.840000, -0.185928, 2.9963, 5.9929
-4.840000, -0.183976, 2.9963, 5.9929
-5.050000, -0.180072, 2.9963, 5.9929
-5.610000, -0.182512, 2.9963, 5.9929
-5.820000, -0.206424, 2.9963, 5.9928
-6.100000, -0.198616, 2.9963, 5.9928
-6.450000, -0.194712, 2.9963, 5.9928
-6.030000, -0.179096, 5.9928, 2.9963
-4.630000, -0.153720, 2.9963, 5.9928
-1.900000, -0.150304, 5.9928, 2.9963
1.670000, -0.139080, 2.9963, 5.9928
2.860000, -0.163968, 5.9928, 2.9963
4.120000, -0.160552, 2.9963, 5.9928
3.980000, -0.174216, 5.9928, 2.9963
4.750000, -0.183976, 2.9963, 5.9928
4.610000, -0.177632, 5.9928, 2.9963
5.240000, -0.178120, 2.9963, 5.9928
5.240000, -0.180072, 5.9928, 2.9963
5.520000, -0.173240, 2.9963, 5.9928
5.590000, -0.165432, 2.9963, 5.9928
5.310000, -0.165432, 2.9963, 5.9928
5.660000, -0.169336, 2.9962, 5.9928
6.010000, -0.167872, 2.9962, 5.9928
6.920000, -0.175192, 2.9962, 5.9927
6.850000, -0.157136, 2.9962, 5.9927
7.200000, -0.154696, 2.9962, 5.9927
7.410000, -0.151280, 2.9962, 5.9927
6.780000, -0.169336, 2.9962, 5.9927
4.540000, -0.190320, 5.9927, 2.9962
0.690000, -0.238632, 2.9962, 5.9927
-1.970000, -0.219112, 5.9927, 2.9962
-2.110000, -0.171288, 2.9962, 5.9927
-3.230000, -0.142984, 2.9962, 5.9927
-3.160000, -0.162992, 2.9962, 5.9927
-4.070000, -0.172752, 2.9962, 5.9927
-4.210000, -0.188856, 5.9927, 2.9962
-4.420001, -0.179096, 2.9962, 5.9927
-4.980000, -0.165432, 5.9927, 2.9962
-4.980000, -0.163968, 2.9962, 5.9927
-5.190000, -0.171288, 2.9962, 5.9927
-5.050000, -0.187880, 2.9962, 5.9927
-4.840000, -0.184464, 2.9962, 5.9927
-4.630000, -0.178608, 2.9962, 5.9927
-4.700000, -0.174216, 2.9962, 5.9927
-5.120000, -0.185440, 2.9962, 5.9927
-5.470000, -0.196664, 2.9962, 5.9926
-5.470000, -0.204960, 2.9962, 5.9926
-6.030000, -0.186416, 2.9962, 5.9926
-5.680000, -0.178608, 5.9926, 2.9962
-4.070000, -0.160064, 2.9962, 5.9926
-1.410000, -0.154208, 5.9926, 2.9962
2.230000, -0.140544, 2.9962, 5.9926
3.350000, -0.159576, 5.9926, 2.9962
4.120000, -0.152256, 2.9962, 5.9926
4.260000, -0.169336, 5.9926, 2.9962
4.960000, -0.179096, 2.9962, 5.9926
4.750000, -0.180560, 5.9926, 2.9962
5.590000, -0.185440, 2.9962, 5.9926
5.240000, -0.183488, 5.9926, 2.9962
5.590000, -0.178120, 2.9962, 5.9926
5.590000, -0.169824, 2.9962, 5.9926
5.450000, -0.164456, 2.9962, 5.9926
5.800000, -0.168848, 2.9962, 5.9926
6.150000, -0.165432, 2.9962, 5.9926
7.060000, -0.173728, 2.9962, 5.9925
6.570000, -0.163480, 2.9962, 5.9925
6.850000, -0.154208, 2.9962, 5.9925
7.480000, -0.151768, 2.9962, 5.9925
6.570000, -0.173240, 2.9962, 5.9925
4.540000, -0.194712, 5.9925, 2.9962
0.760000, -0.243024, 2.9962, 5.9925
-2.180000, -0.213744, 5.9925, 2.9962
-2.740000, -0.167872, 2.9962, 5.9925
-3.440000, -0.150792, 2.9962, 5.9925
-3.860000, -0.167872, 2.9962, 5.9925
-4.210000, -0.174704, 2.9962, 5.9925
-4.630000, -0.190320, 2.9962, 5.9925
-4.490000, -0.180072, 2.9962, 5.9925
-5.330000, -0.167872, 2.9962, 5.9925
-5.330000, -0.169336, 2.9962, 5.9925
-5.400000, -0.176656, 2.9962, 5.9925
-5.190000, -0.182024, 2.9962, 5.9925
-5.260000, -0.176168, 2.9962, 5.9925
-5.120000, -0.186416, 2.9962, 5.9925
-5.050000, -0.182512, 2.9962, 5.9925
-5.610000, -0.187392, 2.9962, 5.9924
-5.540000, -0.189344, 2.9962, 5.9924
-5.960000, -0.195200, 2.9962, 5.9924
-5.820000, -0.191784, 2.9962, 5.9924
-5.260000, -0.170800, 5.9924, 2.9961
-3.790000, -0.170800, 2.9961, 5.9924
-0.920000, -0.151280, 5.9924, 2.9961
2.720000, -0.146888, 2.9961, 5.9924
3.210000, -0.158112, 5.9924, 2.9961
4.540000, -0.163480, 2.9961, 5.9924
4.190000, -0.175680, 5.9924, 2.9961
5.240000, -0.184952, 2.9961, 5.9924
5.380000, -0.187880, 5.9924, 2.9961
5.730000, -0.186416, 2.9961, 5.9924
5.660000, -0.177632, 5.3984, 2.9961
5.590000, -0.174704, 2.9961, 5.3984
5.870000, -0.173728, 2.9961, 5.3984
5.520000, -0.166408, 2.9961, 5.3984
5.870000, -0.166408, 2.9961, 5.3983
6.080000, -0.173728, 2.9961, 5.3983
6.850000, -0.181048, 2.9961, 5.3983
6.990000, -0.159576, 2.9961, 5.3983
6.990000, -0.150792, 2.9961, 5.3983
7.410000, -0.150304, 2.9961, 5.3983
6.220000, -0.171776, 2.9961, 5.3983
3.560000, -0.207888, 5.9924, 2.9961
-0.150000, -0.250344, 2.9961, 5.9924
-2.390000, -0.200080, 2.9961, 5.9924
-2.670000, -0.163968, 2.9961, 5.9924
-3.370000, -0.150792, 2.9961, 5.9924
-3.860000, -0.165920, 2.9961, 5.9924
-4.280000, -0.180560, 2.9961, 5.9924
-4.910000, -0.187392, 2.9961, 5.9924
-4.700000, -0.183976, 2.9961, 5.9924
-5.470000, -0.171288, 2.9961, 5.9924
-5.330000, -0.169824, 2.9961, 5.9924
-5.400000, -0.176168, 2.9961, 5.9924
-5.330000, -0.176656, 2.9961, 5.9924
-5.120000, -0.182024, 2.9961, 5.9924
-5.050000, -0.172264, 2.9961, 5.9924
-5.610000, -0.185928, 2.9961, 5.9923
-6.240000, -0.185928, 2.9961, 5.9923
-6.030000, -0.203984, 2.9961, 5.9923
-6.380000, -0.201056, 2.9961, 5.9923
-6.100000, -0.174704, 2.9961, 5.9923
-4.910000, -0.173240, 5.9923, 2.9961
-2.810000, -0.158600, 2.9961, 5.9923
-0.150000, -0.155672, 5.9923, 2.9961
3.560000, -0.158600, 2.9961, 5.9923
3.560000, -0.158600, 5.9923, 2.9961
4.540000, -0.178608, 2.9961, 5.9923
4.540000, -0.169824, 5.9923, 2.9961
5.310000, -0.177632, 2.9961, 5.9923
5.520000, -0.186904, 5.3983, 2.9961
5.590000, -0.195200, 2.9961, 5.3983
6.080000, -0.178120, 2.9961, 5.3983
5.730000, -0.172264, 2.9961, 5.3983
6.010000, -0.162016, 2.9961, 5.3982
6.010000, -0.164456, 2.9961, 5.3982
6.360000, -0.167872, 2.9961, 5.3982
7.340000, -0.164456, 2.9961, 5.3982
6.850000, -0.170312, 2.9961, 5.3982
7.480000, -0.160552, 2.9961, 5.3982
7.970000, -0.150792, 2.9961, 5.3982
7.340000, -0.155672, 2.9961, 5.3982
5.450000, -0.181536, 2.9961, 5.3982
2.300000, -0.234240, 5.9923, 2.9961
-1.270000, -0.222040, 2.9961, 5.9923
-2.180000, -0.170800, 2.9961, 5.9923
-2.880000, -0.144936, 2.9961, 5.9923
-3.090000, -0.159576, 2.9961, 5.9923
-4.140000, -0.169336, 2.9961, 5.9923
-4.420001, -0.185440, 2.9961, 5.9923
-4.700000, -0.183000, 2.9961, 5.9923
-5.400000, -0.178608, 2.9961, 5.9923
-5.260000, -0.159576, 2.9961, 5.9923
-5.540000, -0.167384, 2.9961, 5.9923
-5.470000, -0.176656, 2.9961, 5.9923
-5.470000, -0.183976, 2.9961, 5.9923
-5.330000, -0.177144, 2.9961, 5.9923
-5.260000, -0.176656, 2.9960, 5.9922
-5.820000, -0.186416, 2.9960, 5.9922
-6.240000, -0.202520, 2.9960, 5.9922
-6.520000, -0.199104, 2.9960, 5.9922
-6.520000, -0.184952, 2.9960, 5.9922
-6.030000, -0.172752, 5.9922, 2.9960
-4.840000, -0.161040, 2.9960, 5.9922
-2.320000, -0.165432, 5.9922, 2.9960
1.320000, -0.145424, 2.9960, 5.9922
3.280000, -0.162504, 5.9922, 2.9960
3.840000, -0.155672, 2.9960, 5.9922
4.260000, -0.176168, 5.9922, 2.9960
5.100000, -0.181536, 2.9960, 5.9922
5.030000, -0.189344, 5.9922, 2.9960
5.660000, -0.181536, 2.9960, 5.9922
5.590000, -0.179584, 5.9922, 2.9960
5.800000, -0.170312, 2.9960, 5.9922
6.010000, -0.166896, 2.9960, 5.9922
6.010000, -0.171776, 2.9960, 5.9922
5.870000, -0.175192, 2.9960, 5.9921
6.290000, -0.162504, 2.9960, 5.9921
7.410000, -0.170800, 2.9960, 5.9921
7.060000, -0.162504, 2.9960, 5.9921
7.550000, -0.154696, 2.9960, 5.9921
8.110000, -0.154696, 2.9960, 5.9921
6.850000, -0.170312, 2.9960, 5.9921
4.540000, -0.193248, 5.9921, 2.9960
0.620000, -0.238632, 2.9960, 5.9921
-1.970000, -0.215696, 2.9960, 5.9921
-2.180000, -0.163480, 2.9960, 5.9921
-3.090000, -0.149328, 2.9960, 5.9921
-3.300000, -0.163480, 2.9960, 5.9921
-4.140000, -0.179096, 2.9960, 5.9921
-4.280000, -0.195200, 2.9960, 5.9921
-4.700000, -0.179096, 2.9960, 5.9921
-5.470000, -0.163968, 2.9960, 5.9921
-5.050000, -0.163968, 2.9960, 5.9921
-5.330000, -0.172264, 2.9960, 5.9921
-5.260000, -0.183488, 2.9960, 5.9920
-5.260000, -0.190320, 2.9960, 5.9920
-5.260000, -0.178120, 2.9960, 5.9920
-5.610000, -0.176656, 2.9960, 5.9920
-6.170001, -0.187880, 2.9960, 5.9920
-6.030000, -0.203984, 2.9960, 5.9920
-6.590000, -0.205448, 2.9960, 5.9920
-6.520000, -0.179096, 2.9960, 5.9920
-5.960000, -0.166896, 5.9920, 2.9960
-3.930000, -0.162504, 2.9960, 5.9920
-1.550000, -0.153232, 5.9920, 2.9960
2.860000, -0.147376, 2.9960, 5.9920
2.930000, -0.169824, 5.9920, 2.9960
4.260000, -0.167384, 2.9960, 5.9920
4.260000, -0.174704, 5.9920, 2.9960
4.890000, -0.181536, 2.9960, 5.9920
4.960000, -0.180560, 5.9920, 2.9960
5.660000, -0.178608, 2.9960, 5.3982
5.590000, -0.182024, 2.9960, 5.3981
5.800000, -0.181536, 2.9960, 5.3981
5.870000, -0.175192, 2.9960, 5.3981
5.870000, -0.169824, 2.9960, 5.3981
6.080000, -0.161528, 2.9960, 5.3981
6.360000, -0.176656, 2.9960, 5.3981
6.920000, -0.178120, 2.9960, 5.3981
7.060000, -0.162016, 2.9960, 5.3981
7.480000, -0.147864, 2.9959, 5.3981
7.760000, -0.149328, 2.9959, 5.3980
6.710000, -0.167872, 2.9959, 5.3980
4.540000, -0.201056, 5.9920, 2.9959
0.690000, -0.245952, 2.9959, 5.9920
-1.760000, -0.214232, 5.9920, 2.9959
-2.040000, -0.167384, 2.9959, 5.9920
-3.090000, -0.149328, 5.9920, 2.9959
-3.650000, -0.175680, 2.9959, 5.9920
-4.000000, -0.188856, 5.9920, 2.9959
-4.770000, -0.192272, 2.9959, 5.9920
-4.420001, -0.175680, 5.9920, 2.9959
-5.330000, -0.164456, 2.9959, 5.9920
-5.120000, -0.168848, 5.9920, 2.9959
-5.120000, -0.174704, 2.9959, 5.9920
-5.190000, -0.193248, 2.9959, 5.9919
-5.190000, -0.182512, 2.9959, 5.9919
-5.120000, -0.162016, 2.9959, 5.9919
-5.050000, -0.171288, 2.9959, 5.9919
-5.610000, -0.183976, 2.9959, 5.9919
-5.750000, -0.207888, 2.9959, 5.9919
-6.100000, -0.201056, 2.9959, 5.9919
-6.170001, -0.176168, 2.9959, 5.9919
-5.610000, -0.165432, 5.9919, 2.9959
-4.350000, -0.157624, 2.9959, 5.9919
-1.760000, -0.160552, 5.9919, 2.9959
1.880000, -0.153232, 2.9959, 5.9919
3.490000, -0.164456, 5.9919, 2.9959
3.980000, -0.160064, 2.9959, 5.9919
4.330000, -0.170800, 5.9919, 2.9959
5.170000, -0.179096, 2.9959, 5.9919
5.100000, -0.181536, 5.9919, 2.9959
5.800000, -0.188856, 2.9959, 5.3980
5.520000, -0.188368, 5.9919, 2.9959
6.150000, -0.175192, 2.9959, 5.9919
5.870000, -0.170800, 2.9959, 5.9919
5.940000, -0.171288, 2.9959, 5.9918
6.010000, -0.155184, 2.9959, 5.9918
6.220000, -0.175680, 2.9959, 5.9918
6.920000, -0.180560, 2.9959, 5.9918
6.780000, -0.157624, 2.9959, 5.9918
7.060000, -0.153720, 2.9959, 5.9918
7.620000, -0.153720, 2.9959, 5.9918
6.570000, -0.170800, 2.9959, 5.9918
4.750000, -0.198128, 5.9918, 2.9959
0.200000, -0.248880, 2.9959, 5.9918
-1.760000, -0.211792, 2.9959, 5.9918
-2.180000, -0.161528, 2.9959, 5.9918
-3.300000, -0.145424, 2.9959, 5.9918
-3.370000, -0.164456, 2.9959, 5.9918
-3.930000, -0.179096, 2.9959, 5.9918
-4.700000, -0.193736, 2.9959, 5.9918
-4.840000, -0.177632, 2.9959, 5.9918
-5.400000, -0.161528, 2.9959, 5.9918
-5.050000, -0.173728, 2.9959, 5.9917
-5.330000, -0.176168, 2.9959, 5.9917
-5.260000, -0.187392, 2.9959, 5.9917
-5.260000, -0.178608, 2.9959, 5.9917
-5.330000, -0.176168, 2.9959, 5.9917
-5.470000, -0.169824, 2.9959, 5.9917
-6.310000, -0.189344, 2.9959, 5.9917
-6.100000, -0.196664, 2.9959, 5.9917
-6.450000, -0.196176, 2.9958, 5.9917
-6.240000, -0.173728, 2.9958, 5.9917
-5.680000, -0.160064, 5.3980, 2.9958
-4.210000, -0.161528, 2.9958, 5.3980
-1.200000, -0.156160, 5.9917, 2.9958
3.210000, -0.152256, 2.9958, 5.9917
2.930000, -0.167384, 5.9917, 2.9958
4.610000, -0.175192, 2.9958, 5.9917
4.400000, -0.177144, 5.9917, 2.9958
5.240000, -0.186416, 2.9958, 5.9917
5.310000, -0.184952, 5.3980, 2.9958
5.800000, -0.193248, 2.9958, 5.3980
5.730000, -0.179096, 2.9958, 5.3980
5.800000, -0.173728, 2.9958, 5.3980
6.080000, -0.168360, 2.9958, 5.3980
5.800000, -0.166896, 2.9958, 5.3980
5.940000, -0.164456, 2.9958, 5.3980
5.660000, -0.169824, 2.9958, 5.3979
6.150000, -0.176656, 2.9958, 5.3979
6.080000, -0.163968, 2.9958, 5.3979
6.710000, -0.153232, 2.9958, 5.3979
6.850000, -0.144936, 2.9958, 5.3979
6.640000, -0.158112, 5.9917, 2.9958
5.520000, -0.183488, 2.9958, 5.9917
